Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
CampsBay,14890000,4,4.5,2,507,"            Luxuriously and stylishly appointed, excellently located in prime Glen location a short ...        ",4BedroomTownhouse
Rondebosch,1295000,,1,,41,            This immaculate studio apartment in the leafy Rondebosch Oaks offers safe and secure ...        ,Apartment
CapeTownCityCentre,1850000,2,2,1,60,"            Located in a sought-after block on the tenth floor, this impeccably maintained ...        ",2BedroomApartment
Plumstead,795000,1,1,1,52,"            This spacious One Bedroom is situated in a quiet and secure complex.Its neat, Well ...        ",1BedroomApartment
Woodstock,2495000,3,2,,187,            This Upper Woodstock house has been beautifully renovated. The owners have managed to ...        ,3BedroomHouse
MouillePoint,2100000,1,1,1,32,            Paramount Investment Opportunity on the Beach FrontThis extremely well-maintained ...        ,1BedroomApartment
Gardens,2350000,1,1,1,67,            Superbly appointed 1 bedroom apartment. Set in beautifully maintained security complex ...        ,1BedroomApartment
SeaPoint,1980000,1,1,,58,            Upmarket & freshly renovated one bedroomed home in one of Sea Points proudest ...        ,1BedroomApartment
Newlands,9900000,4,3,6,1004,"            24 Finsbury Avenue, Ever-popular Hiddingh, NewlandsSet on just over 1000 sqm this much ...        ",4BedroomHouse
RondeboschEast,3750000,6,5,4,495,            Large family living at its best off the Avenues! This Beautifully renovated home for ...        ,6BedroomHouse
Claremont,1699000,2,1,2,130,"            Perfect for those seeking easy living in a convenient location, with all amenities ...        ",2BedroomHouse
Gardens,5995000,5,5,,212,            No transfer duty (r5 200 000 + 15 % vat).Situated on the borders of sought after ...        ,5BedroomHouse
Pinelands,1475000,2,1.5,2,57,            Don't miss out on this gorgeous duplex if security estate living is important to you ...        ,2BedroomTownhouse
CapeTownCityCentre,1995000,1,1,1,35,            Perfect for business traveller or as an investment.  Epitome of lock-up-and-go luxury ...        ,1BedroomApartment
Wynberg,1350000,1,1,1,32,            Perfect for students or a young working couple.Situated off the main road in Wynberg ...        ,1BedroomApartment
SeaPoint,6899000,2,2,2,190,            Sensational masterpiece with massive outdoor entertainment space. Comprising : 2 ...        ,2BedroomApartment
SeaPoint,5800000,3,2,2,139,            Stunning Views of Lions Head and Robben Island - Located high up in Fresnaye in a sought ...        ,3BedroomApartment
Woodstock,3100000,2,2,1,172,            New release in the sought after area of Chamberlain Street. This utterly charming ...        ,2BedroomHouse
Oranjezicht,2495000,2,1,1,85,            AMAZING UNIT IN WELL RUN BLOCKMy sellers have loved every minute they have spent here ...        ,2BedroomApartment
Woodstock,19950000,,,,1000,"            This prime site, located in the heart of Woodstock, comprises of three buildings all ...        ",CommercialProperty
Claremont,1395000,2,1,2,82,            Large 82m2 apartment situated on the first floor in small secure complex of only 12 units!Spacious tiled living with great flow to ...        ,2BedroomApartment
Vredehoek,3350000,2,2,2,78,            Exclusive Mandate | Chic City Apartment with Tranquil Outdoor Space!Your new way of ...        ,2BedroomApartment
KenilworthUpper,2795000,3,2,1,128,            Beautiful Art Deco character building offers apartments the generosity of space.  This ...        ,3BedroomApartment
Plumstead,3495000,4,2,3,496,"            What a pleasure to present this characterful, family home that combines comfort with ...        ",4BedroomHouse
Gardens,1675000,0.5,1,,40,            Perfect for renting out on Airbnb. Recently renovated! Close to trendy restaurants and ...        ,0.5BedroomApartment
SeaPoint,10900000,4,3,2,526,            This  heritage family home with a majestic Victorian  façade is immaculate and ...        ,4BedroomHouse
Mountview,2400000,3,3,4,421,            Sense the feeling of home with this charming 3-bedroom house. This property is located ...        ,3BedroomHouse
Gardens,7195000,3,3,1,363,            A sense of style and tranquillity emanates from this immaculately newly renovated home. ...        ,3BedroomHouse
ClaremontUpper,2850000,2,1,2,83,            Situated in a modern and sought-after complex lies this modern apartment seeking a new ...        ,2BedroomApartment
Gardens,1850000,1,1,1,72,            REMARKABLE INVESTMENT OPPORTUNITYSituated on the cusp of the city with magnificent ...        ,1BedroomApartment
Vredehoek,1450000,1,1,1,42,            Exclusive Mandate | The best of both worlds!Open your doors and be welcomed home by ...        ,1BedroomApartment
Woodstock,4295000,6,4,2,478,            Every corner of the property is built and maintained with perfection in mind. Immaculate ...        ,6BedroomHouse
KenilworthUpper,3400000,3,2,2,143,"            Sole mandatePalm Grove, situated in Kenilworth Upper,  Cape Town. See the video for a ...        ",3BedroomApartment
Rondebosch,1750000,2,1,1,83,            Situated in the well maintained and quiet block in the heart of Rondebosch.The ...        ,2BedroomApartment
Ottery,9500000,,,,645,            Retail and Residential Property for Sale! Ottery Cape Town.Exclusive Sole Mandate. ...        ,CommercialProperty
WynbergUpper,2900000,4,4.5,2,176,"            This larger than average apartment, situated in a sought-after block in Wynberg Upper ...        ",4BedroomApartment
Gardens,5450000,4,2,1,217,            Relax or entertain beautifully in the stunning living spaces of this glamorous home. Stylishly fitted eat-in kitchen opens up onto a ...        ,4BedroomHouse
DeWaterkant,4450000,2,2,2,88,            Excellent investment in popular and sought after loader street studios - spacious and ...        ,2BedroomApartment
Constantia,8449000,6,4.5,4,2718,            North facing sun-drenched home with easy flow to expansive velvety lawns framed by an ...        ,6BedroomHouse
Newlands,7450000,4,3.5,5,1202,            Spacious versatile family home with good flow.  Move right in! Great family home all ...        ,4BedroomHouse
KenilworthUpper,9450000,6,3,2,2379,"            This house was built in 1949 by the current owners' parents, and is in sound ...        ",6BedroomHouse
Waterfront,10695000,2,2,2,126,            Unique top floor apartment situated in a boutique building in the V&A Waterfront ...        ,2BedroomApartment
DeWaterkant,9950000,3,3,,93,            ONE OF THE RARE WATERKANT STREET WALKWAY COTTAGESSOLE MANDATECharacter filled ...        ,3BedroomHouse
GreenPoint,12500000,3,3,3,129,"            Own half of the 6th floor with this luxurios, modern, three bed apartment, in one of the ...        ",3BedroomApartment
Kirstenhof,1495000,3,2,1,72,"            Situated in a well-run complex, close to Kirstenhof Primary School, Blue Route Mall ...        ",3BedroomTownhouse
SeaPoint,1550000,1,1,1,46,            Sole mandate Great opportunity to own an apartment in Sea Point.- One bedroom ...        ,1BedroomApartment
CapeTownCityCentre,3590000,2,2,2,120,"            Fully furnished and equipped 2 bed 2 bath duplex apartment - Mutual Heights, Cape Town ...        ",2BedroomApartment
Vredehoek,4200000,3,2,2,129,            Perfect for a family or even a few tenants!  3 bedrooms upstairs (main en-suite) and ...        ,3BedroomApartment
CapeTownCityCentre,8500000,,,,471,            This building is priced to sell with 4 levels of commercial space currently all tenanted ...        ,CommercialProperty
CapeTownCityCentre,26100000,,,,870,            Touchstone House boasts as one of a handful of Cape Town's iconic establishments ...        ,CommercialProperty
CapeTownCityCentre,3445000,3,2,,116,            OFFERED FULLY FURNISHED AND SHORT-TERM-LET READYEnjoy 3 beds or two and a study in this ...        ,3BedroomApartment
Plumstead,3100000,5,3,3,471,            Welcome to the real deal. This family home with full dual living has been well laid out ...        ,5BedroomHouse
WynbergUpper,3750000,2,2,2,100,"            With 18 units in 88 on Constantia, this 100m² two-bedroomed, two-bathroomed unit is ...        ",2BedroomApartment
Gardens,2580000,3,1,,98,"            A generous, 3-bedroom, garden apartment situated on the ground floor of this small block ...        ",3BedroomApartment
Plumstead,1995000,2,1,2,92,"            A modern, 2 bedroom apartment situated in the upmarket complex, The Citadel. Surrounded ...        ",2BedroomApartment
GreenPoint,4600000,7,5,,165,"            Perfect location, Perfect PotentialA home tells a story, and this is your story to ...        ",7BedroomHouse
SeaPoint,32000000,4,4,2,616,            A rare opportunity to own one of the most prestigious penthouses along the Atlantic ...        ,4BedroomApartment
ClaremontUpper,2750000,2,2,1,96,"            Immaculate 2 bedroom, 2 bathroom apartment in walking distance to Cavendish. Spacious ...        ",2BedroomApartment
CapeTownCityCentre,1350000,1,1,,52,"            Located just off the iconic Church Square, this lovely north facing 1-bedroom apartment ...        ",1BedroomApartment
BantryBay,8250000,3,2.5,1,238,"            | Bantry Bay Splendour |This pet friendly apartment is set in a luxurious, prestigious ...        ",3BedroomApartment
Rondebosch,3500000,3,2.5,2,143,"            4 Erin Close, 6 Erin Road, Rondebosch VillageR 3 500 000This modernized and perfect ...        ",3BedroomTownhouse
PenlynEstate,2350000,3,2,4,444,            This extremely neat family home is situated in a lovely area close to Habibiya Primary ...        ,3BedroomHouse
Wynberg,2400000,,,,228,            Witkin is a secure semi-industrial sectional title park situated just off Main Road in ...        ,IndustrialProperty
Constantia,16000000,4,4,4,2207,            One of bel Ombre's signature propertiesThis outstanding residence meticulously ...        ,4BedroomHouse
Observatory,3450000,3,3,2,214,"            Fantastic rental investment! Earn approximately R34,000/m! Rental Investment, Dual ...        ",3BedroomHouse
Gardens,2395000,1,1,1,57,"            Hidden TreasureIf you are looking, for security, a well maintained modern complex, the perfect position, look no further ...        ",1BedroomApartment
Westlake,2176000,,,,128,"            This ground floor unit has 2 open spaces, kitchen and bathroom. Enough windows and ...        ",CommercialProperty
Tamboerskloof,4500000,2,1,,194,            This property is immaculate and utterly charming: a beautifully presented and well ...        ,2BedroomHouse
CapeTownCityCentre,2050000,,1,1,45,"            A wonderfully appointed, spacious studio apartment of 45sqm, lies in wait for the ...        ",Apartment
ClaremontUpper,5950000,3,2.5,2,430,"            Gorgeous family home located in sought after Claremont Upper, Cape Town.  Spectacular ...        ",3BedroomHouse
Pinelands,3300000,3,2,7,923,            New Release. Sole Mandate.This lovely home in a quiet setting in Pinelands is waiting ...        ,3BedroomHouse
Constantia,5950000,4,2.5,5,1561,            Beautifully maintained family home on single level - move in ready with not a thing to ...        ,4BedroomHouse
Lakeside,2295000,3,2,3,130,            This fabulous ground floor unit with private garden in well managed secure gated complex ...        ,3BedroomHouse
